,x
9272,0.20823054228583887
9273,0.36700033256590586
9274,0.4317904358723797
9275,0.4325541648819026
9276,0.3917621886373512
9277,0.29066990801187714
9278,0.12968537157301982
9279,0.13545700569107258
9280,0.3118227282169856
9281,0.42947096532431517
9282,0.458220267176226
9283,0.44893689413545185
9284,0.4068263823847391
9285,0.30251834373675085
9286,0.1184809930939851
9287,0.11982227470758501
9288,0.321337588923937
9289,0.4540522059900614
9290,0.4930491617353174
9291,0.5077792745198026
9292,0.5253183249841976
9293,0.5653532510696471
9294,0.6665970815196167
9295,0.8742445102597916
9296,0.8990266714045821
9297,0.6700096886401258
9298,0.5112642909220364
9299,0.4574433002666104
9300,0.41479944522823525
9301,0.334997225423361
9302,0.18744277630332343
9303,0.10285144597167323
9304,0.24260430179842768
9305,0.3975994834149706
9306,0.44933811349954833
9307,0.4485214085771459
9308,0.4140524201725506
9309,0.3248419794002272
9310,0.15351632180188848
9311,0.09798411951516407
9312,0.27832713807544285
9313,0.43254361698822325
9314,0.4800060666536598
9315,0.490934429983929
9316,0.49259363819836993
9317,0.4905104997171178
9318,0.48319576869408
9319,0.46233427231595603
9320,0.40273536276451355
9321,0.24058961171086443
9322,0.005139841161988891
9323,0.19732422338788438
9324,0.4860087006336072
9325,0.5900475210863829
9326,0.6578246527295571
9327,0.7480760208023711
9328,0.823643593216776
9329,0.7848924625940474
9330,0.6846428898353794
9331,0.6306087567435641
9332,0.6395771758114372
9333,0.7006386948909924
9334,0.7947698995752042
9335,0.8241312856444047
9336,0.7382485885846026
9337,0.6484793734536705
9338,0.6244822996546343
9339,0.6579749283966899
9340,0.7408067742678833
9341,0.8264202299882175
9342,0.797179657795761
9343,0.6905098296859071
9344,0.6265278793269606
9345,0.6288871743771635
9346,0.6849923167859506
9347,0.7833426717483659
9348,0.8346855303561107
9349,0.7552952032298527
9350,0.6525172586038109
9351,0.6165145937320308
9352,0.6410892262302004
9353,0.7182295319560639
9354,0.819559662271528
9355,0.8191994916107435
9356,0.7100158545278188
9357,0.6268064422443967
9358,0.6150754726284791
9359,0.6591463937054145
9360,0.7545925580563971
9361,0.8412151747387315
9362,0.7888975837503327
9363,0.6703019501954771
9364,0.6110074541115909
9365,0.6187969293997746
9366,0.680554136837623
9367,0.7895818801446849
9368,0.8457093149024382
9369,0.7533627453031265
9370,0.6401780025314794
9371,0.601959337137975
9372,0.6248874745519927
9373,0.702217848202607
9374,0.8185229800105558
9375,0.8378015545243394
9376,0.7197934955363046
9377,0.6187816330000191
9378,0.5964314874700641
9379,0.6306555316909574
9380,0.7207982701616359
9381,0.8393239187427306
9382,0.8258645366615588
9383,0.692823861152232
9384,0.6033871567337235
9385,0.5913050250285034
9386,0.6327584296870225
9387,0.7320577762401863
9388,0.8526723825176625
9389,0.8180872197403207
9390,0.6752248400910479
9391,0.5916466151915325
9392,0.5838216919004859
9393,0.627097172881625
9394,0.7299029356629271
9395,0.8591542868988106
9396,0.822525677106386
9397,0.6705897367221495
9398,0.5827298158165152
9399,0.5720332768475886
9400,0.6096248868994028
9401,0.7056323747754725
9402,0.8509070702508745
9403,0.8479484378084088
9404,0.6895192252214082
9405,0.5798390548423659
9406,0.5562720187258022
9407,0.5789294503359472
9408,0.6508065271223858
9409,0.7949735822786679
9410,0.8938468478741161
9411,0.7603461539989743
9412,0.5977834477819229
9413,0.5404772748713659
9414,0.5376978276419917
9415,0.5662019287313591
9416,0.6432536054641013
9417,0.8053551089829327
9418,0.9144660143278888
9419,0.751042545537927
9420,0.5701608851158949
9421,0.5080820379697035
9422,0.48945806192463026
9423,0.47556659331332995
9424,0.4481860870233705
9425,0.3793338009830155
9426,0.2143529151367366
9427,0.038575527793041395
9428,0.213712817489749
9429,0.44547905521062814
9430,0.5299293359395201
9431,0.576505476643971
9432,0.6497629938947792
9433,0.7830205458464743
9434,0.8813440322845003
9435,0.7700416634233579
9436,0.6170547620347097
9437,0.5596347121897624
9438,0.5629425956539309
9439,0.608850759236305
9440,0.718158175313876
9441,0.8750381908749549
9442,0.8392041480515355
9443,0.6604032814506791
9444,0.5569954796522161
9445,0.5349884067794516
9446,0.5489161359247041
9447,0.5991937963638968
9448,0.7190381790300526
9449,0.8988317602825621
9450,0.8400031053095441
9451,0.6337267324528945
9452,0.5263755618224758
9453,0.4960459765526219
9454,0.4828738418618857
9455,0.46445925711392433
9456,0.4207905300169893
9457,0.3099549814521315
9458,0.09462757536955145
9459,0.11316471942019121
9460,0.3517804510570157
9461,0.49373663839200393
9462,0.5441010229218347
9463,0.5918611620138734
9464,0.6837674484675441
9465,0.8353328374233153
9466,0.8677916598424937
9467,0.7116341828245266
9468,0.5825759579984088
9469,0.5478041585208328
9470,0.5601031935864704
9471,0.6135623486975238
9472,0.736323159950974
9473,0.8953311908066002
9474,0.8219318363196718
9475,0.6315946011835963
9476,0.539009034537753
9477,0.5185935761433879
9478,0.5242248521099057
9479,0.551762213704971
9480,0.6246909891052101
9481,0.7922206075714537
9482,0.9401213746960226
9483,0.7643879717239752
9484,0.5529540090288244
9485,0.47762932526455365
9486,0.4402925748031224
9487,0.38378045873512506
9488,0.26645304177552503
9489,0.10698192484157844
9490,0.1599107102891596
9491,0.34492873282936654
9492,0.4435305352124013
9493,0.46468654125704395
9494,0.4545198054574041
9495,0.4144500513590537
9496,0.31376147320442127
9497,0.12426025286294932
9498,0.1066873265743076
9499,0.3130636927097298
9500,0.4579660070927059
9501,0.5028613714315857
9502,0.5253759501215433
9503,0.5606462776324108
9504,0.6424843417922725
9505,0.8153794727250515
9506,0.9212028572104649
9507,0.7399963448393715
9508,0.5548670822986025
9509,0.4923362870900244
9510,0.4659209625379355
9511,0.4305595389310839
9512,0.35145328634706385
9513,0.18580426687237434
9514,0.07282709893340986
9515,0.24152619408444123
9516,0.4267751310537311
9517,0.4904332176585182
9518,0.5128417718964932
9519,0.5364242324852233
9520,0.587788952656797
9521,0.7104900224672885
9522,0.9109445915947975
9523,0.8475013739065559
9524,0.6202549677386356
9525,0.5042586857925474
9526,0.46443048257658215
9527,0.4277977431983086
9528,0.35405758384973934
9529,0.20432608049062603
9530,0.08368286394040979
9531,0.22242996926955644
9532,0.40225117528034815
9533,0.46793945777143575
9534,0.48116993734952945
9535,0.4768078971523454
9536,0.45674046599141754
9537,0.4021527398136269
9538,0.2639620928194327
9539,0.04906400087633724
9540,0.1658685633052642
9541,0.4173625916759296
9542,0.5244491149694829
9543,0.5733654846457547
9544,0.6402833211629333
9545,0.7623327040010364
9546,0.8743603547285349
9547,0.7901933272345875
9548,0.6372202806686187
9549,0.570470239234448
9550,0.5708438888558796
9551,0.6171367872981591
9552,0.7260328628867271
9553,0.8715310995110424
9554,0.8298612977221316
9555,0.6606829208016212
9556,0.5654773802540702
9557,0.5490056276032891
9558,0.5733228770774653
9559,0.6458338236282274
9560,0.7946594228991485
9561,0.9019260892970709
9562,0.7616271344087419
9563,0.5905581666455441
9564,0.5299339399781293
9565,0.5214745819094203
9566,0.5360384827429024
9567,0.5810309994244605
9568,0.6934834731444348
9569,0.8946135464215981
9570,0.866903078992496
9571,0.6435285625568434
9572,0.5131635647339473
9573,0.47036109917886626
9574,0.43718792353700997
9575,0.37336518425388215
9576,0.2373485267615485
9577,0.0829700588908616
9578,0.1883015094267758
9579,0.3832724489424365
9580,0.4663397877079642
9581,0.48656510631256644
9582,0.48945521941643305
9583,0.4854018802366964
9584,0.47179624894568334
9585,0.43390417450111896
9586,0.3299960848494254
9587,0.10052523713720478
9588,0.09027612251424322
9589,0.34716950822329185
9590,0.5106408271526748
9591,0.5712014622311855
9592,0.6324543236598636
9593,0.7391259881725684
9594,0.8554629216997628
9595,0.8094973018780283
9596,0.6675045796276978
9597,0.5904003290371496
9598,0.5866066475513247
9599,0.6339210486924778
9600,0.7413833807996218
9601,0.8638497762100487
9602,0.8111709334613756
9603,0.66012846106493
9604,0.5807595223099529
9605,0.5750251228292621
9606,0.6175402655371538
9607,0.7204146199863508
9608,0.8615472231971666
9609,0.8338524819552202
9610,0.6729565407777405
9611,0.5753404794001795
9612,0.5585054083184043
9613,0.5866351160007873
9614,0.6673610471356259
9615,0.8182668282026017
9616,0.8840534835077297
9617,0.7339390526712001
9618,0.5867317008301703
9619,0.5410445889849286
9620,0.5445180411511078
9621,0.581970750714219
9622,0.6769510928639081
9623,0.8520042533934228
9624,0.8840280310261245
9625,0.6967607510825505
9626,0.5529113793656091
9627,0.510366080637921
9628,0.5007803667970436
9629,0.49975306161383015
9630,0.5028233924461484
9631,0.5126392776491993
9632,0.5404468745411383
9633,0.619330215757057
9634,0.8205745093615386
9635,0.9695741617857347
9636,0.7274058263737789
9637,0.49667310869101633
9638,0.4155760840872921
9639,0.3507144725943772
9640,0.24937229617089485
9641,0.14826241557804476
9642,0.19078630418401446
9643,0.3169073963919565
9644,0.38591085429792915
9645,0.38457504899700456
9646,0.32940539221764914
9647,0.22008874280899862
9648,0.1369057272939842
9649,0.21605175534994434
9650,0.34399606023677887
9651,0.3971273415004349
9652,0.3850727672841488
9653,0.3196402834968109
9654,0.19988918753072746
9655,0.13266637885416727
9656,0.23606178748443674
9657,0.36290590965729264
9658,0.40648356525419355
9659,0.38903636673505104
9660,0.31840995769205427
9661,0.19092250170881156
9662,0.1275305210217753
9663,0.24396296683982774
9664,0.37419106516287526
9665,0.41618227662513746
9666,0.39952418750862084
9667,0.331411973783263
9668,0.20026235989685293
9669,0.11580113447077792
9670,0.23103188090386947
9671,0.37580420360557293
9672,0.4271569628531289
9673,0.41898221812262043
9674,0.36483410962926877
9675,0.24443736596181687
9676,0.10722370474464525
9677,0.18261048398763133
9678,0.3543154640992502
9679,0.435664391813128
9680,0.44633325458626893
9681,0.4196553776765219
9682,0.3441300199920036
9683,0.18951870574436747
9684,0.08705479946447887
9685,0.23794596134767068
9686,0.40970463071705937
9687,0.4687962403329757
9688,0.4794598163832422
9689,0.47245090177359944
9690,0.4465433603943039
9691,0.3774109656697842
9692,0.21155150431538738
9693,0.0396947917375479
9694,0.21627797163998355
9695,0.44547477412773684
9696,0.5286136096679974
9697,0.5743586393497724
9698,0.6464723223741333
9699,0.7794635173486301
9700,0.8833735146549204
9701,0.774195836423888
9702,0.6178511366996522
9703,0.5577909849485783
9704,0.5591059962692004
9705,0.6016422217547202
9706,0.7056610653694636
9707,0.8674406596286972
9708,0.8520386410554311
9709,0.6728256332765544
9710,0.5587926220793987
9711,0.5315672010340419
9712,0.5407023575886033
9713,0.581527523209616
9714,0.683396692135109
9715,0.8687960656995792
9716,0.8785638316026942
9717,0.6765727733413553
9718,0.5378400881867517
9719,0.49618766309237095
9720,0.47900739541125914
9721,0.45631609263563144
9722,0.4037901000179194
9723,0.27584617960194485
9724,0.0693702334072431
9725,0.15115677517769074
9726,0.38754707062710597
9727,0.5004008587499159
9728,0.5430458350698836
9729,0.5905010741532064
9730,0.6862080534959045
9731,0.8452372026070631
9732,0.8686582553484258
9733,0.7011758537862616
9734,0.5718413139502118
9735,0.5372755659937756
9736,0.545120713817603
9737,0.586976598700619
9738,0.6905397241743311
9739,0.8708222842281385
9740,0.8701983475771611
9741,0.6730597714408639
9742,0.5421283803168598
9743,0.5045843243927965
9744,0.4938493727056051
9745,0.4865042745594183
9746,0.472475889160408
9747,0.4363002373875056
9748,0.33889544751614253
9749,0.11996717631765119
9750,0.07492008707536453
9751,0.3211403301098
9752,0.49695409964351134
9753,0.5593414636958143
9754,0.6155679252412806
9755,0.7156433328475452
9756,0.8481924995426464
9757,0.8333456584381183
9758,0.6863822322393254
9759,0.589853811530366
9760,0.5740057741134661
9761,0.6082825955280241
9762,0.6996226809716649
9763,0.8423366504714814
9764,0.8522541685613902
9765,0.7001094830079878
9766,0.5863924405256515
9767,0.5603503350724984
9768,0.5829194393780551
9769,0.6556982176915565
9770,0.7985770556158605
9771,0.8887926259198524
9772,0.7557670451459385
9773,0.5994622106028185
9774,0.5456293375766343
9775,0.5465184985815242
9776,0.5827633041207736
9777,0.675560773755374
9778,0.8466239645947614
9779,0.8844837645884281
9780,0.7029171824009113
9781,0.558406343560956
9782,0.5157725153833776
9783,0.5090057681336504
9784,0.5159448829901662
9785,0.5396020786266054
9786,0.603327565217413
9787,0.7617500755127758
9788,0.9582799217501288
9789,0.7924583970451623
9790,0.5462179513136523
9791,0.4540842149151199
9792,0.40298037718798624
9793,0.3242033674294617
9794,0.19245003882375022
9795,0.12410892447992437
9796,0.2422245497749961
9797,0.37636942793780126
9798,0.4203771935716966
9799,0.40599544227239914
9800,0.34175010675744716
9801,0.21202881993960365
9802,0.1100789510481998
9803,0.21737450327526417
9804,0.3718724169485093
9805,0.43143674839049323
9806,0.4291567800871819
9807,0.3843012336609471
9808,0.2766851620555993
9809,0.11928169173091492
9810,0.149543396179982
9811,0.3275319724017738
9812,0.43327610286585827
9813,0.45627330348763734
9814,0.44268103726982605
9815,0.3927175552591014
9816,0.2735617271383284
9817,0.09414597769423656
9818,0.15088534963181868
9819,0.3563734865991923
9820,0.4642413653982874
9821,0.49449264844233765
9822,0.5068391753849846
9823,0.5230277755052759
9824,0.561018872959831
9825,0.6586771878262869
9826,0.8668932764579304
9827,0.9096094221461141
9828,0.678790244395475
9829,0.5102131458952582
9830,0.4525888690231507
9831,0.4067465197092134
9832,0.3221956489123651
9833,0.17494984528343033
9834,0.11406475842229698
9835,0.25805112164159244
9836,0.3991288515961027
9837,0.44213563163496433
9838,0.43386545390515885
9839,0.38544868045276315
9840,0.27113604336399794
9841,0.1068358833200278
9842,0.15402305183879136
9843,0.34279796978008453
9844,0.44615752123775343
9845,0.47016385666640415
9846,0.46469381927908127
9847,0.43552493203452264
9848,0.35874618758570914
9849,0.1875027530056415
9850,0.0591895927767972
9851,0.2397463881511357
9852,0.4392979657756615
9853,0.5086562821297916
9854,0.5417290079644485
9855,0.5907575160688442
9856,0.696608850112645
9857,0.8697397248753808
9858,0.8620669944652902
9859,0.672530984039123
9860,0.5491588163933268
9861,0.5161144752004766
9862,0.5139248718073774
9863,0.5275739245210646
9864,0.5672512520245689
9865,0.6699858184394363
9866,0.87864678599515
9867,0.894761816507268
9868,0.6645000166269962
9869,0.5095291489393712
9870,0.4568168902669877
9871,0.41399695580830426
9872,0.33326281064041946
9873,0.18473232392361397
9874,0.10361607513171454
9875,0.24560393973183878
9876,0.3991931044090015
9877,0.4497312959942573
9878,0.44843440647249194
9879,0.41351127276585736
9880,0.32343136269780126
9881,0.15136316801041846
9882,0.09925644620893688
9883,0.28087725334366986
9884,0.43364868486787744
9885,0.48039349749234767
9886,0.4912199260036115
9887,0.4930548585143195
9888,0.49152304449413653
9889,0.4857035508182848
9890,0.4689874367547249
9891,0.4209949763244088
9892,0.28637767133252945
9893,0.02990394832866432
9894,0.1565496334674452
9895,0.45399830495301013
9896,0.5765601868438354
9897,0.6393023151043866
9898,0.7191826355559185
9899,0.8080256136142825
9900,0.8073104513495639
9901,0.714408105663466
9902,0.6418839671498066
9903,0.6336560562027574
9904,0.6795185977166118
9905,0.767767810486169
9906,0.8275108057962555
9907,0.768419106139399
9908,0.6697390244593077
9909,0.6273709909661506
9910,0.6459258783137043
9911,0.7155303624110027
9912,0.8088035609084963
9913,0.8159546402413419
9914,0.7194159665690464
9915,0.6389528745564219
9916,0.6257218369371643
9917,0.668109626840483
9918,0.7577056825675182
9919,0.8322369455314906
9920,0.7815239581521967
9921,0.6744285521592654
9922,0.6219772286589706
9923,0.6336390490796138
9924,0.6982890089597312
9925,0.7991252421545542
9926,0.8302100701502096
9927,0.7366609774948442
9928,0.6412512277887674
9929,0.615924646970614
9930,0.648845850895553
9931,0.733799995559114
9932,0.8302590173944417
9933,0.8069218225259873
9934,0.692370547413188
9935,0.6198963650045228
9936,0.6172914574056292
9937,0.6693346592134977
9938,0.7709353228466697
9939,0.8442459270817703
9940,0.7725531058221239
9941,0.6561380868571018
9942,0.607451603638465
9943,0.6229352493185132
9944,0.6923467644186532
9945,0.8045587564161281
9946,0.841476008552941
9947,0.7359260300332945
9948,0.629780411432407
9949,0.6007007853228895
9950,0.6302835944933003
9951,0.7148107761702905
9952,0.8306059210603208
9953,0.8289457060491039
9954,0.7033108807583851
9955,0.6111880072982485
9956,0.5963663249015154
9957,0.6364639287922255
9958,0.7332419321719679
9959,0.8483099170320866
